1.064330970065442417e+00 1.249613307452210938e-03
1.025713258180859011e+00 2.427801023205702069e-01
1.073054413727323464e+00 5.749802633675039327e-19
1.167939007520534034e+00 3.966964677293856323e-02
1.084505961581087030e+00 5.668656829049814605e-02
1.001409892600743756e+00 1.661105212440064371e-01
1.138144364986900525e+00 1.829726722982764620e-01
1.136979183070720767e+00 6.107901661316294042e-03
1.151922372948236184e+00 1.039115476028445589e-01
1.137905318765155771e+00 6.943295883776233988e-03
1.161384562234153650e+00 9.305006067398221767e-03
1.140514589457686245e+00 1.256040316787519495e-51
1.144693838629435412e+00 1.866301947255291816e-14
1.148666179859684888e+00 2.707005497286508189e-01
1.177747497905215157e+00 1.540810323326294862e-01
1.144706179531280732e+00 8.610333908178834615e-04
1.200685800221700683e+00 7.837435348337140617e-01
1.025567708212413054e+00 2.916042291614117654e-01
1.028920936653333840e+00 1.850030514295312178e-01
9.837621391352520117e-01 2.071105680730084611e-05
1.013201051886961190e+00 2.452453851890247000e-41
1.047587643260589285e+00 0.000000000000000000e+00
1.077441881917867050e+00 6.680045271312561733e-03
1.126461831938544433e+00 1.026636796621184402e-171
1.228886244355734680e+00 0.000000000000000000e+00
1.170955372494518087e+00 6.856699574332944588e-52
1.011922283557343594e+00 6.677637878204817910e-08
1.059386571031341928e+00 2.494467463848782045e-203
8.793323689764886986e-01 3.223838780066257681e-01
9.841957419298117404e-01 8.811769544331564674e-01
1.043803795338827722e+00 5.608563095596053039e-01
1.051772991060563323e+00 7.362712708612833001e-01
1.238000312921882395e+00 6.490200055980689386e-01
1.092042339637529835e+00 1.131759092128054700e+00
1.031617201914653448e+00 9.140097431333408240e-01
9.331989515328564799e-01 1.087186231940888925e+00
1.157779702790581400e+00 1.104314650754615545e+00
9.252743133859293589e-01 1.225112322170692769e+00
1.047259622892874331e+00 1.227290421786777497e+00
1.019546889859330285e+00 1.300081943319193467e+00
8.915524895971431718e-01 1.206494974597814185e+00
9.503093314972037575e-01 1.601279651556161143e+00
1.012682357010887824e+00 1.547910802266703412e+00
9.579409777386452829e-01 1.441259578693731003e+00
1.012106614737672938e+00 1.277273385215589752e+00
1.054104545266121740e+00 1.100513254284158027e+00
9.906918878895329961e-01 1.370331185471449054e+00
1.100045201130371408e+00 1.225141676161836779e+00
1.026207246027349917e+00 1.237977283587879729e+00
1.028796613647315228e+00 1.126396609375900137e+00
1.004871540811443920e+00 1.194624704539134052e+00
1.017300505281323098e+00 1.043551547765129595e+00
9.967597470289354389e-01 1.193879425973924047e+00
9.236564103749449473e-01 1.107631091275420143e+00
1.112023972413053619e+00 1.091448131021726775e+00
1.184778101852719701e+00 9.877909214460707243e-01
9.965486229764352055e-01 1.154387960765126175e+00
1.381855599258845491e+00 1.087243426881543851e+00
9.706679406101828000e-01 1.189722076221059410e+00
1.083804627375876128e+00 1.196418368869962778e+00
9.288874765609876905e-01 1.159077938258578078e+00
1.099820365903357855e+00 1.104203381295776776e+00
1.015118946318950277e+00 1.238807947293359746e+00
8.861832483687055451e-01 1.175491273072790444e+00
1.223473070778838601e+00 9.004377629536356453e-01
1.116234720546510628e+00 1.009462693945832434e+00
9.484373307697873123e-01 1.089740459110129178e+00
1.110464032422260328e+00 9.774687133106007009e-01
9.857804430094275761e-01 9.370325020261716098e-01
1.107191469474178236e+00 1.095039999093879501e+00
1.069511388043240974e+00 7.350715777931901007e-01
9.012586717370343337e-01 7.963424248245861703e-01
1.174349016904117304e+00 6.427325982057590092e-01
9.440409467897816764e-01 6.749496543868553911e-01
8.978045194754509239e-01 3.277808311313166190e-01
1.141109122902340900e+00 6.152310643061533746e-01
1.046455700218556162e+00 7.881320483912868102e-01
9.370325621743029743e-01 7.221336517953120815e-01
1.271934774144401370e+00 1.070762512655619725e+00
1.063688208548934311e+00 1.112106504853999756e+00
1.168605774663894481e+00 1.005483852410781642e+00
9.920220640494551434e-01 1.460086512093185629e+00
1.263331323009283302e+00 9.668890624558293956e-01
1.226348301753239056e+00 1.062608904951545474e+00
1.274606474428230607e+00 9.538191782938196805e-01
9.278011541517302563e-01 6.038938479248938673e-01
8.228521927696815785e-01 9.461342151767488939e-01
1.060810813656376306e+00 9.876531806374774236e-01
1.082207781061152785e+00 1.115702206520718498e+00
1.058570966680333791e+00 1.086471294456051506e+00
1.060047030580243854e+00 8.836342653332436292e-01
1.154420101830071044e+00 9.861870160712852273e-01
1.064810737873038482e+00 9.694859166292375541e-01
9.941823861104019944e-01 1.018128910510664342e+00
1.094918827667281436e+00 9.051405283921899469e-01
1.032884348854684387e+00 1.004131738869499468e+00
1.048544883811422634e+00 8.865427040130546832e-01
1.015386151310798901e+00 9.873849365169834469e-01
1.076604999646982641e+00 1.055613486498924392e+00
1.125232359445169195e+00 7.938896649295426045e-01
1.241752143898461780e+00 7.457809881683660214e-01
1.012127697318919051e+00 8.956701321753799405e-01
1.042640871512806378e+00 7.196428344629096871e-08
1.049693559306242419e+00 4.123314393754787810e-01
9.596541320047278223e-01 6.336760741094974447e-01
9.568627146712868070e-01 6.665668578539192257e-01
9.806352576951953282e-01 5.277957212914052842e-01
1.610660600788623720e+00 5.854273459868462037e-01
9.198966608533173384e-01 6.788019704208321237e-01
1.218112957757445436e+00 7.732563830927748905e-01
1.038876335530736883e+00 7.722554355482593724e-01
1.479219978807428060e+00 9.040592261110821370e-01
1.237189060163452758e+00 8.302507521694353354e-01
1.088878352611663658e+00 8.651077363755529381e-01
8.427433972878557444e-01 9.206858957220709350e-01
9.109134059873108535e-01 1.067785539489324087e+00
1.410457719547961286e+00 9.349069521172039821e-01
1.250357576200377574e+00 6.591166940114822070e-01
8.490499888649764015e-01 1.102878719130632179e+00
1.148233756296306751e+00 9.620087683538016687e-01
9.188595230757732324e-01 9.294106673578701461e-01
9.731084804790552933e-01 9.709243011783220689e-01
1.112754554622645387e+00 1.107713067678243846e+00
1.005343186086859575e+00 1.136151308085664668e+00
1.111112484873995054e+00 1.039628632398424291e+00
1.014694220676025438e+00 1.129860769893429540e+00
1.255904634381816320e+00 1.225087546491331114e+00
1.252562422190051317e+00 1.063291764730940780e+00
1.098669443371615984e+00 1.107499396738010233e+00
1.168971709197453190e+00 1.254840880935571557e+00
1.041846370411735334e+00 1.335876825528896417e+00
1.094171053121394399e+00 1.115646085347157701e+00
1.106294757041918153e+00 1.112242968751414596e+00
1.056775962152650017e+00 1.126900059222221806e+00
1.034520150052661069e+00 9.740321785106037522e-01
1.027826118569707514e+00 8.807982564218287402e-01
1.078320428114964313e+00 1.131028566702201088e+00
1.175853907602619763e+00 1.368259996973395953e+00
1.240679647101927241e+00 1.167805848874464703e+00
1.086942759483374932e+00 1.229407726567583126e+00
1.054066478573190802e+00 1.280787369093780326e+00
1.153188962641786164e+00 1.177977925032096973e+00
1.089172446816770723e+00 1.075024604766227965e+00
1.094823265180236538e+00 1.161454246896802101e+00
1.144137845673014908e+00 1.252193654157849556e+00
1.135627516557612182e+00 1.055004779074829813e+00
1.048887743471156542e+00 1.054054477398500334e+00
1.028841866656576842e+00 1.000902342750819463e+00
1.083599708669581663e+00 9.397205326245581247e-01
1.185890788811319929e+00 1.001123938733475160e+00
1.125799283249089289e+00 1.134844842264457920e+00
1.215238972122561822e+00 1.177864323173881900e+00
1.063959484633730579e+00 1.155004945776207936e+00
1.074044555971864989e+00 1.039266603896911612e+00
1.038386401360303690e+00 1.102382360675840056e+00
1.013012504481179299e+00 9.295911620623690252e-01
1.082298650452228728e+00 9.290140843022781647e-01
1.173296370273044786e+00 1.079142622666181994e+00
1.084748966359684097e+00 1.203080892087091236e+00
1.086629047620541577e+00 9.600024852064319436e-01
1.060958541801493737e+00 1.124001102628149784e+00
1.057565149880228539e+00 1.519548747622721629e+00
1.102788883043087420e+00 9.908598859369994738e-01
1.157737356616777902e+00 1.194310659918669915e+00
1.092459449474534328e+00 1.182343417346454206e+00
1.077968315739550764e+00 1.420070213890322952e+00
1.128340760575465840e+00 1.480055336332671612e+00
1.193025600681608012e+00 1.136724398389044266e+00
1.257849506465457790e+00 8.733213010444801361e-01
1.064581382903023510e+00 8.905455543478730807e-01
9.163743624287803424e-01 8.637643238412531232e-01
1.055120949092454463e+00 8.008262723551282658e-01
7.134836771771699837e-01 1.102693595432427509e+00
1.043068296251244753e+00 7.231906770513888416e-01
1.146538274821364167e+00 8.564539800277589654e-01
1.041745427614269248e+00 1.009561809145284927e+00
1.085253798658750490e+00 6.258292944614330944e-01
7.770979616392411637e-01 9.415122558678157283e-01
1.326279923413471007e+00 7.263366061273541785e-01
1.021943147948275232e+00 1.093134328812153555e+00
1.150276591900741163e+00 1.013702924838848718e+00
9.266951602109713138e-01 9.507110408606443963e-01
8.332151887266230350e-01 6.068254787701908848e-01
1.022748961979062399e+00 9.431481163646981969e-01
9.193341495260513030e-01 1.010994591548319166e+00
8.718881279636991888e-01 5.956162448652440045e-01
1.064645517838998412e+00 5.921716394787075455e-01
9.123453625623426655e-01 7.884161248157960378e-01
1.097551466808320830e+00 4.500720413163067368e-01
1.205276403453056755e+00 1.050387067709590561e+00
1.141948357564146921e+00 9.473262051572695075e-01
1.089930997528118617e+00 1.218738153038548155e+00
1.071689707326017427e+00 9.598485568854323580e-01
1.089142597618083075e+00 5.575248576271760736e-01
1.055248803381699130e+00 7.487649781133723925e-01
1.221007983896676086e+00 9.561943046991773221e-01
1.097838720789155564e+00 1.032253014317404682e+00
9.702056362446460636e-01 1.010643334066582355e+00
8.987761268197258513e-01 1.143141589729845142e+00
9.413572500626842254e-01 8.572424568458393290e-01
1.024201146234678950e+00 9.811263024537160149e-01
1.190767237733545647e+00 9.711150043791380027e-01
1.220455127786300054e+00 1.006813711519237931e+00
1.231934135396123065e+00 1.146477678877948048e+00
1.323934025807432580e+00 1.213568043899010851e+00
1.128664851704753280e+00 1.282898898528361586e+00
1.085446098344703403e+00 1.360903318948649465e+00
1.055359807377830306e+00 1.030713016496342282e+00
1.021288926232200467e+00 1.098651339653452741e+00
1.287879558916346312e+00 1.030127437627082587e+00
1.010928898015907018e+00 1.074796784508862846e+00
9.800883370376540782e-01 1.039579158406931159e+00
9.900592743829906839e-01 1.015981340093398799e+00
1.129042843672655394e+00 1.089691538048671582e+00
8.907746561875781177e-01 1.371503453256950111e+00
1.190228424232760540e+00 1.067585525012194836e+00
9.777001123717855569e-01 1.121723500019306874e+00
1.144448815490051841e+00 9.061046511155826932e-01
9.589487307409150230e-01 1.078159790604104495e+00
1.115619073965637753e+00 1.094246522762351459e+00
1.321080850022961162e+00 1.110097031642242493e+00
1.038263357274596510e+00 1.221549817274468097e+00
9.824023001803167121e-01 1.122192550360672447e+00
8.776983244719295252e-01 1.159946090292478083e+00
1.058476231005380797e+00 1.033484090290743174e+00
8.888676136402597905e-01 1.180019270424484290e+00
9.109279864640150715e-01 9.653512934122355782e-01
9.042932190839977347e-01 1.276393204057140407e+00
8.613707065799431906e-01 1.021615819862740082e+00
8.970659985750276677e-01 1.151645608780006880e+00
1.013004920938065601e+00 9.455902647115872472e-01
1.044208757532545384e+00 1.002621983796409211e+00
1.150972192596891208e+00 8.671789016268121042e-01
1.142660896926520619e+00 1.064041213420030996e+00
1.001455388040036976e+00 1.147947982275514311e+00
1.152346662062780247e+00 1.139597625644272805e+00
1.485073875747738414e+00 1.182323153615979283e+00
1.081775008642849922e+00 1.118247330749196244e+00
1.148031340733841166e+00 1.065070451929892581e+00
1.292221459796193406e+00 1.018732022782599556e+00
1.114835110671577922e+00 1.036379817177500939e+00
1.034339360028601496e+00 1.200864220300801311e+00
1.053230596292219046e+00 6.529434066013499738e-01
1.141753022351182034e+00 8.302403740666869369e-01
9.468165785358740871e-01 9.521674367232639824e-01
1.184364732621272287e+00 9.858576743403667519e-01
1.022277752954805052e+00 9.767203941319388960e-01
1.031656019519884060e+00 7.869502773690940645e-01
1.100523139030640918e+00 7.900861571085731061e-01
1.043890854010929514e+00 1.580218703221442977e+00
1.105469090240816410e+00 1.075893683321671457e+00
1.083273825881765795e+00 9.717370198166762618e-01
1.042184090944939578e+00 3.066142583478349004e-01
1.172599365979282382e+00 9.729780374127129372e-01
1.055496470807926634e+00 7.447891329420791573e-01
1.224497320599862826e+00 6.440734225256525836e-01
1.146727764457189380e+00 9.509192531240531210e-01
1.376894124559030486e+00 9.128719670520853979e-01
1.682039393149241668e+00 1.077860399695099280e+00
1.008907883557005114e+00 1.098070725821894245e+00
1.173168193817182736e+00 1.062790015605074689e+00
1.454140249049767020e+00 8.028187623202311940e-01
1.091878829990532207e+00 1.333429145855277831e+00
1.227808753166817368e+00 1.152954793379344922e+00
1.055101905344142388e+00 1.453897894288943116e+00
1.066020592136921241e+00 1.153755306513135626e+00
1.011150028709340010e+00 1.236541599134940439e+00
1.159185320409802822e+00 9.421592441892590042e-01
1.175468827399419824e+00 1.118397791130598007e+00
9.404387726104561640e-01 1.068939587228163290e+00
1.384708485429386293e+00 1.041846695340018503e+00
1.002497524857175915e+00 1.073972220737477112e+00
1.515764942586642627e+00 1.048203532295580720e+00
1.128455659524444599e+00 1.240121417120813696e+00
1.135280116292680441e+00 9.096342169664374255e-01
1.154646155875935332e+00 1.109678565303924724e+00
1.087458131547725637e+00 1.028340111033948734e+00
1.241802674182258537e+00 1.021842475519399107e+00
1.230196019043257927e+00 1.057350421472326829e+00
1.005533691905895255e+00 1.046415647585430486e+00
1.060017403948391168e+00 1.283722522238400776e+00
1.024727415979280298e+00 9.981479176782247498e-01
1.133293636313208896e+00 1.354596357510988280e+00
1.120298868393666769e+00 5.004567867885941768e-01
9.890481838561329120e-01 1.042764121298370927e+00
1.161545489062341119e+00 1.177699707723191880e+00
1.190061934357498075e+00 1.085358129512968395e+00
1.097396574819139659e+00 1.104437850903387641e+00
1.264961772090031245e+00 1.017935267848788961e+00
1.004067799809957640e+00 1.198412036114014700e+00
1.203083474871667002e+00 9.612719538721106183e-01
1.147200069748583573e+00 1.052282332612910931e+00
1.058249695491378262e+00 1.146286512821259818e+00
9.899920826956095654e-01 1.074135606912115959e+00
1.044242562127191576e+00 1.421422425995838346e+00
1.042453484838026911e+00 1.272878201242076290e+00
1.137577938803722155e+00 1.118057626380442260e+00
1.039304694117814565e+00 1.054954872214331374e+00
9.321470775999426417e-01 1.086154110759980584e+00
8.593172271947050467e-01 1.100319125741714199e+00
9.200007667374673348e-01 1.006868146337313918e+00
1.593584579314666572e+00 1.015354373584361980e+00
1.109782039300601930e+00 1.081962018254452929e+00
9.910237275900811715e-01 8.313536988632236335e-01
1.170552473626064183e+00 1.044272728891763036e+00
1.206456790155893355e+00 1.160882693647895536e+00
1.146818527016891132e+00 1.111742945765433532e+00
1.026397879264597357e+00 1.031963405952480484e+00
1.330715300124766465e+00 1.042307580885702745e+00
1.026109738548927286e+00 1.081904034023144501e+00
1.371056510217362634e+00 1.197796950567803886e+00
9.779232570792312229e-01 1.106267257471838850e+00
9.905006045775767154e-01 1.061902815344496709e+00
1.089015321625865562e+00 1.068411404281003785e+00
1.048262433788507808e+00 9.727879031565030976e-01
1.055337060952838302e+00 9.431786987053742966e-01
1.039889124489066896e+00 9.188778490055404813e-01
1.218217982811274025e+00 9.357571948530786221e-01
1.169621635076518729e+00 1.105868804639483560e+00
1.056538979506114417e+00 9.324150010890116524e-01
1.014405220849587730e+00 9.412718329239796455e-01
1.354176759021209486e+00 1.082657526361198386e+00
1.210195460792549360e+00 1.079135279579251039e+00
1.052717533937617800e+00 1.417827497836452233e+00
1.079220445992009614e+00 1.060693399374584844e+00
1.112028332555450305e+00 1.227352703725581806e+00
1.008776640706600114e+00 1.107816530962850932e+00
1.026812080576847919e+00 9.558639060729055004e-01
1.092240503036587373e+00 1.029142564842304708e+00
9.945861802653221950e-01 1.060233998489357177e+00
9.996321668461060073e-01 1.164224413023334792e+00
1.026453630986298826e+00 9.526326526712235454e-01
1.079166110837835424e+00 1.025671333924259132e+00
1.109241210640685926e+00 1.325890622949729147e+00
1.047226658633334306e+00 1.008125257653833540e+00
1.039773715947097443e+00 1.201814587501764287e+00
1.181462499852761194e+00 7.565907503664328626e-01
9.786140374428309308e-01 7.944225946642498037e-01
1.159729610241340581e+00 7.367554367907225288e-01
1.008257190651215662e+00 8.187524125233988093e-01
1.256847559421286009e+00 8.810043739037405341e-01
1.117324078406493504e+00 9.106305779578399706e-01
1.114413957093256302e+00 8.361154630736606919e-01
1.278174923597644286e+00 1.114701473306961566e+00
1.003264836567269391e+00 1.241776025939163919e+00
1.038216009151388119e+00 1.042712073425253294e+00
9.826246436067551659e-01 1.187816413588638653e+00
1.091772270933083488e+00 9.897774197696829201e-01
1.053298740358015406e+00 9.816433458985297511e-01
1.047312356992352367e+00 9.066401485486297318e-01
1.074882670699723874e+00 1.186158958079316816e+00
1.094432771878830257e+00 1.021590047874655793e+00
1.015511843534743441e+00 1.001704550047715303e+00
9.833706202995117218e-01 1.315209163594098785e+00
1.148394904815323025e+00 1.456488857622068922e+00
9.700338727471997657e-01 9.534600731624937042e-01
1.032324217576281233e+00 1.247838735751157557e+00
1.533718656298580507e+00 1.384893844824206077e+00
1.236560900854633660e+00 1.386755621733606114e+00
1.059081553947029741e+00 1.363477393542469551e+00
1.289418779707123708e+00 1.369277608235716315e+00
1.158095875919131768e+00 8.791861929781132901e-01
1.106673457482467038e+00 9.211473245232862928e-01
9.387099090247087441e-01 9.481522709330273413e-01
1.404052839998394475e+00 1.067795086212613764e+00
1.084171120958929091e+00 1.101307468236051967e+00
9.610147900651202502e-01 1.079580542727782033e+00
1.178216351135368267e+00 1.064652638412776797e+00
1.035785733792053964e+00 1.206844879953894889e+00
1.097103102876329839e+00 1.072807094879206335e+00
1.291104729761250791e+00 1.171623220180395775e+00
1.030297766087857614e+00 1.149881986958491975e+00
1.487439367499435061e+00 9.937932328072901500e-01
1.118290227427501948e+00 1.157641269976510401e+00
1.114464620196469857e+00 1.003498068667733056e+00
1.138280092605262972e+00 1.344309097252633478e+00
1.188397984086009940e+00 9.799929393649562392e-01
1.215406221987175739e+00 1.148670592713868954e+00
1.056758980142294524e+00 1.071038404241102082e+00
1.083775548719657200e+00 1.427277000637145354e+00
1.162168612318409622e+00 1.409629422948847965e+00
1.088146608837518681e+00 1.164780547497883623e+00
9.689829107626842797e-01 1.188747109563804027e+00
1.308966914343304921e+00 1.319681970206014299e+00
1.293879750471486956e+00 1.175351830967639843e+00
1.064629373646593713e+00 1.306879407976384577e+00
1.161976110451807376e+00 1.426971701130663961e+00
1.008958036755881249e+00 1.336346467973919205e+00
1.179514734186630109e+00 1.331195705248520156e+00
1.022011778510127922e+00 1.233114430434293141e+00
1.145427763044460034e+00 1.404162976623488435e+00
1.009151316635787499e+00 1.524390626779780433e+00
1.153585101641746435e+00 1.320342656572369489e+00
1.228327039784836927e+00 1.188221329794688419e+00
1.129690589301091341e+00 1.267851621117122018e+00
1.658200302479234001e+00 1.115451813598063779e+00
1.135947526999258272e+00 1.449044715361107016e+00
1.201142904953244495e+00 1.263216161231843992e+00
1.111349415542544738e+00 2.755227519328518615e-01
1.100054868603025149e+00 8.547402494553159036e-01
1.081514019741198318e+00 1.149217716679206136e+00
1.468795425474485938e+00 1.236501517764215796e+00
1.068627679808207720e+00 1.174762897607600998e+00
1.111586356292434408e+00 1.291483193678952146e+00
1.099333069898471571e+00 1.099507621708200489e+00
1.052804141316530995e+00 1.147784017362087683e+00
9.610240860665242302e-01 8.158458162788553292e-01
1.051212697085603054e+00 8.914092510898327104e-01
1.302678067990330701e+00 1.185811182594503244e+00
1.150379322387840020e+00 1.062933648370516959e+00
1.057545507891143988e+00 1.010186558422315528e+00
1.420205070700152561e+00 1.030415582992370682e+00
1.020202955847317572e+00 1.103902049887761638e+00
1.301921719406520017e+00 1.046778369266796682e+00
1.234770739260508732e+00 8.957461353620056466e-01
1.261203587332728748e+00 1.037451575487029931e+00
1.233932416520202358e+00 9.281326958239198843e-01
1.218913847333288336e+00 1.060978864703375546e+00
1.128488456831125974e+00 1.247838229418043898e+00
1.172381065649898746e+00 9.642119486205340539e-01
1.180637843225620376e+00 1.102717958306786317e+00
1.027685626989671475e+00 1.165170685743479373e+00
1.059125722888320409e+00 1.086388325693456780e+00
1.086637324460911991e+00 1.147479269863020734e+00
1.330515501576152726e+00 1.176742895699344871e+00
1.003017918023927146e+00 1.280194688943406378e+00
1.129073479255910950e+00 9.459618748487018669e-01
1.128723010426345263e+00 1.021498236204946508e+00
1.099710692018655678e+00 1.402527010836980725e+00
1.077227389904111821e+00 1.207962809573837504e+00
1.086443675495476713e+00 1.225573041078250824e+00
1.155191042819043279e+00 9.702945964013893754e-01
1.249057811344811419e+00 1.123004330900199577e+00
1.122117895372968688e+00 1.080089134229269110e+00
1.188119280810195244e+00 1.073234090399118434e+00
1.077715622577344767e+00 1.032009302314520038e+00
1.252430880435566163e+00 1.054959904225974965e+00
1.288564798884239693e+00 1.034400929122452517e+00
1.178706657628976195e+00 1.158580588522025945e+00
1.122003760746003609e+00 1.280926649393340444e+00
1.333914840316446693e+00 1.116451882228543635e+00
1.256421676288178579e+00 9.630958399246518642e-01
1.302558116476582262e+00 1.177350396311535263e+00
1.166841003890357387e+00 1.062773832053571788e+00
1.111300084175784519e+00 1.034850493676546357e+00
1.137095330677325489e+00 9.751803395425829857e-01
1.095736678194354274e+00 9.378521923220937140e-01
1.136681781043338280e+00 1.088853334806866746e+00
1.244804722506403616e+00 1.199475146790586644e+00
1.205346469028750533e+00 1.059955744690947554e+00
1.072019919356081763e+00 1.099724285891433118e+00
1.255661500733163072e+00 9.317060797628099467e-01
1.177264343745495934e+00 1.161148555098829638e+00
1.088456928735262563e+00 1.196174073608482491e+00
1.386274908476248902e+00 1.031247023145309694e+00
1.124406762906385193e+00 9.835215797377623304e-01
1.090330615238747303e+00 1.250940131589213022e+00
1.287821800252131998e+00 8.923369739899796871e-01
1.044701708114258887e+00 9.357302424559501564e-01
1.059634160264453451e+00 1.093964063939026232e+00
1.069885921554330377e+00 1.272234940968087313e+00
1.138836023383221319e+00 1.337681106875315384e+00
1.022434063889120948e+00 1.175630291024789109e+00
1.114887458567594081e+00 8.961094791751003097e-01
1.173039105911853897e+00 1.073208839294316652e+00
9.718554748783292396e-01 1.238894655678200118e+00
1.050163575313791897e+00 1.128785835779820390e+00
9.232732382203272525e-01 1.142925820732654252e+00
1.330398555386547388e+00 1.062051234565311697e+00
1.103024954429645543e+00 1.095358277944779690e+00
1.115763060123152073e+00 1.559984559843320406e+00
1.100521737708118231e+00 1.160984266196401160e+00
1.138378615614193956e+00 1.172764774218011619e+00
1.169935455990886330e+00 1.368296431495898968e+00
1.061661238477474178e+00 1.005984148252966559e+00
1.097934740847177792e+00 1.063384475788250016e+00
1.058967405555935493e+00 1.042393832214669080e+00
1.068089648299803907e+00 9.832532127291152557e-01
1.027372162829683688e+00 1.051718652921154407e+00
9.936756502389669787e-01 1.045163043583472007e+00
9.966016246224426167e-01 1.308907992157810618e+00
1.088922635257673965e+00 7.853220067980329899e-01
1.115979192588780089e+00 9.274096671941254311e-01
9.958975200765480817e-01 7.500843002442139085e-01
1.068422432002986922e+00 1.153314161172675600e+00
1.102719643321768528e+00 1.143312870997913455e+00
1.041991064121904786e+00 1.121544098363438602e+00
9.306768292789189267e-01 1.125476558931866489e+00
1.145703469139978337e+00 1.328662298715781453e+00
9.832017674205666413e-01 9.044134057620039080e-01
9.757461050160380900e-01 5.543170610207016624e-01
1.002156680767298802e+00 1.054087331218614532e+00
1.143969475529853952e+00 9.842683620278611656e-01
1.005125445493409098e+00 1.146161071874095772e+00
9.971288390244138489e-01 1.140811715047419739e+00
9.553012769219041411e-01 9.081337656556309756e-01
1.195016337483416846e+00 1.126531370801317156e+00
1.105806921463039050e+00 7.346328863832187750e-01
1.136156287323089931e+00 4.889940870445197429e-01
9.865176899051502080e-01 5.684670950435000147e-02
1.142320333274135402e+00 3.132702058260062872e-01
1.027753131753012417e+00 4.783017750362760223e-01
1.064539359856845335e+00 3.012978719335498434e-01
1.070585337340788978e+00 1.131204409457474469e+00
1.045772778428583960e+00 1.067106884963442415e+00
1.185181737228871990e+00 1.040233985703019171e+00
1.102098017277010955e+00 1.039034425016245322e+00
9.064583356733939556e-01 1.025173567909434924e+00
1.337550034369400009e+00 1.130747837815776702e+00
1.217884389883849838e+00 1.136340794252028275e+00
1.178565494883530018e+00 1.123415322228890956e+00
1.139987226496309347e+00 1.138448475407803251e+00
1.207103803903165851e+00 1.088741123917603248e+00
1.151060906114362625e+00 1.097471675608267416e+00
1.118975978133013083e+00 1.000545709987134435e+00
1.067973532145266358e+00 1.127086661361086373e+00
1.052022185091405326e+00 1.157229491552179246e+00
1.101075235406999919e+00 1.090004853257809270e+00
1.352529008583949643e+00 1.122657658848923212e+00
1.097195967989792909e+00 9.801471329171029812e-01
1.107351111870681359e+00 8.927759406022655053e-01
1.218943662979685927e+00 9.476406407299368118e-01
1.255223693717319788e+00 4.115680397320731210e-01
1.144390408213030064e+00 9.943272978520358851e-01
9.908616954708341362e-01 1.049642166633986129e+00
1.134519222080922152e+00 1.215288431381306156e+00
9.818057183672355137e-01 8.435855409685680817e-01
1.088636475781061819e+00 1.015928082128058074e+00
1.059828937041700225e+00 1.130280981465456636e+00
1.195228348149572017e+00 8.604641687704884800e-01
1.173127968937127674e+00 1.285579637122797681e-03
1.063571766979619637e+00 1.804554253560010091e-01
1.077432641279335801e+00 8.177150196478741861e-01
1.043202509803956568e+00 1.141297622945203205e+00
1.251952241772984475e+00 9.796067259525025328e-01
1.179618140940457138e+00 1.210675110617273287e+00
9.767057032869439492e-01 1.230575917328183833e+00
1.071885697660444059e+00 1.145127077297233065e+00
1.031657496980634692e+00 1.132648369568937552e+00
1.053060130597880173e+00 6.434756165316679599e-01
1.085535544878120540e+00 8.703749759074560499e-01
1.066340837918539064e+00 1.992500044774092316e-01
1.139343453498794068e+00 1.599083268290690807e+00
1.024222348398313498e+00 1.099404005821186248e+00
1.049273493163570325e+00 1.637395737495841441e-01
1.092534134364000042e+00 5.877058508892547550e-01
1.308816087448173127e+00 1.032180309910712079e+00
9.798774510547029193e-01 8.902590275979829215e-01
1.023121685994750729e+00 2.137196064384529019e-03
1.102776243486757846e+00 7.456542751118456769e-01
8.574154341639758092e-01 6.595036067579733707e-01
1.216312482326231903e+00 4.264869969392519056e-01
5.319914866263102393e-01 1.072870947435284439e+00
4.861125778975252110e-01 1.035680334180117956e+00
1.239138424092017132e+00 1.092892479189197630e+00
9.499248714699399798e-01 1.119227604803407328e+00
1.073149457519675165e+00 1.103540869723087292e+00
1.075554548169699975e+00 1.195437774593773650e+00
1.339040289815166540e+00 8.522624953656434688e-01
1.034869053454047227e+00 2.094798275233931140e+00
1.031263780665853114e+00 5.664126960883730799e-01
9.496738093408252368e-01 2.468116435592429894e-02
8.940199704062347097e-01 2.861283322934756899e-04
1.120231153396860080e+00 3.234246328027291627e-06
1.042966639565551468e+00 4.813524053412365365e-04
1.090967794228569820e+00 2.574780640191310117e-08
9.782552319568483812e-01 4.269265561845098089e-01
1.025803231854071518e+00 3.500458583067456420e-33
1.012353923646309717e+00 3.724289459897084376e-01
1.059602947444719723e+00 3.330560790710078156e-01
1.014742169090841362e+00 3.173507096826257978e-01
1.035115265600155210e+00 4.889729189043212632e-02
1.113991904174650216e+00 1.213177137504006797e+00
9.270303411777844893e-01 2.410262845771539431e-01
1.060018256839054152e+00 5.411154730824677683e-01
1.378538195212649420e+00 1.026370322231888732e+00
1.204065738175793099e+00 9.120430428814477741e-01
1.120140433142882141e+00 8.670815520817252153e-01
1.073688962278799730e+00 1.116288278340239470e+00
9.680818628749271459e-01 1.797196746278753986e-05
9.953711714792712328e-01 8.981960622546029116e-01
1.013520931966018779e+00 7.290864898823246065e-02
1.099054142099552323e+00 1.143503700198394757e+00
